IP,Domain,Vulns
113.190.247.34,['smtp.flc.vn'],[]
123.30.75.134,['smtp.dongnai.gov.vn'],['CVE-2021-31206']
123.30.98.132,['vjmail.dskorea.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
125.212.134.115,[],[]
118.70.67.204,[],[]
125.234.113.78,['mail.code88.asia'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
113.160.59.18,['mail.minhviettransports.com'],['CVE-2014-4078']
103.37.28.139,['mail.enkeivn.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
203.190.160.254,[],['CVE-2021-31206']
103.35.65.219,['mail.trustmedia.com.vn'],[]
118.69.61.130,[],['CVE-2014-4078']
118.70.140.66,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
112.109.94.202,[],['CVE-2021-31206']
103.84.76.65,['vovnews.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
103.147.36.12,['mail.hsx.vn'],['CVE-2021-31206']
27.71.226.38,[],[]
42.115.241.169,[],[]
113.161.227.28,['static.vnpt.vn'],['CVE-2014-4078']
14.238.84.205,['static.vnpt.vn'],[]
220.231.79.10,['mail2.cmit.com.vn'],['CVE-2014-4078']
202.134.20.53,['static.cmcti.vn'],['CVE-2014-4078']
222.255.77.229,['static.vnpt.vn'],['CVE-2014-4078']
115.79.215.199,[],['CVE-2021-31206']
14.248.130.139,['static.vnpt.vn'],[]
115.75.195.215,['mail.bvndtp.org.vn'],[]
210.245.91.200,['win200.gnet.vn\\032'],[]
183.91.25.141,"['mail.phuongnguyenblog.com', 'mail.viettechgroup.com.vn']",[]
113.161.69.90,['mail.savipharm.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-31207', 'CVE-2021-34523', 'CVE-2014-4078']"
210.86.225.189,['mail.vise.com.vn'],[]
203.119.8.118,[],[]
222.255.78.93,['static.vnpt.vn'],['CVE-2014-4078']
101.53.12.54,['mail.dbcfood.vn'],['CVE-2014-4078']
